Year,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProduct,AgeTenureInteraction,Geography_Germany,Geography_Spain,Gender_Male,Actual_Exited,Churn_Probability,Risk_Score,Risk_Level,Predicted_Exited
2025,775,38,6,179886.41,2,0,0,153122.58,1.174779286116482,0.2857142857142857,0,228,True,False,False,0,0.41778636,41.778637,Medium,0
2025,671,44,0,84745.03,2,0,1,34673.98,2.443982087372509,2.0,2,0,True,False,False,0,0.46927163,46.927162,Medium,0
2025,735,36,5,0.0,2,1,0,105152.17,0.0,0.3333333333333333,0,180,False,True,True,0,0.06767483,6.767483,Low,0
2025,724,30,9,142475.87,1,1,1,107848.24,1.3210651275799439,0.1,1,270,False,False,False,0,0.36914748,36.91475,Medium,0
2025,662,39,5,139562.05,2,1,0,61636.22,2.2642495881546894,0.3333333333333333,0,195,False,False,False,0,0.34652656,34.652657,Medium,0
2025,657,37,6,95845.6,1,1,0,122218.23,0.7842104716254554,0.14285714285714285,0,222,False,False,False,0,0.52608955,52.608955,Medium,1
2025,809,33,9,0.0,1,1,1,124045.65,0.0,0.1,1,297,False,True,True,0,0.19732916,19.732916,Low,0
2025,501,35,6,99760.84,1,1,1,13591.52,7.339392548254481,0.14285714285714285,1,210,False,False,True,0,0.16233978,16.233978,Low,0
2025,564,36,7,206329.65,1,1,1,46632.87,4.424459089498684,0.125,1,252,False,False,False,1,0.5115324,51.153244,Medium,1
2025,635,33,1,0.0,3,0,0,178067.33,0.0,1.5,0,33,False,False,True,1,0.7493613,74.93613,High,1
2025,790,33,10,135120.72,1,0,0,195204.99,0.6921955622365892,0.09090909090909091,0,330,False,False,False,0,0.4653961,46.53961,Medium,0
2025,656,37,7,112291.34,1,1,0,153157.97,0.7331685502977723,0.125,0,259,False,False,True,0,0.4691973,46.91973,Medium,0
2025,679,60,8,0.0,2,1,1,51380.9,0.0,0.2222222222222222,2,480,False,False,True,0,0.19660169,19.66017,Low,0
2025,692,66,4,159732.02,1,1,1,118188.15,1.351494786111923,0.2,1,264,False,False,True,0,0.42551848,42.55185,Medium,0
2025,710,38,2,0.0,2,1,0,96.27,0.0,0.6666666666666666,0,76,False,False,True,0,0.09049056,9.049056,Low,0
2025,769,26,7,0.0,2,1,0,176843.53,0.0,0.25,0,182,False,False,False,0,0.09358055,9.358055,Low,0
2025,666,34,9,115897.12,1,1,1,25095.03,4.6181455792011725,0.1,1,306,False,False,False,0,0.3115397,31.15397,Medium,0
2025,691,52,3,0.0,1,1,0,175843.68,0.0,0.25,0,156,False,False,True,1,0.91663074,91.66307,Very High,1
2025,604,36,6,116229.85,2,1,1,79633.38,1.459543604156898,0.2857142857142857,2,216,False,False,True,0,0.15537128,15.5371275,Low,0
2025,544,37,3,84496.71,1,0,0,79972.09,1.0565642768086116,0.25,0,111,False,False,True,0,0.41577965,41.577965,Medium,0
2025,609,32,7,118520.41,1,0,0,3815.48,31.054901375089088,0.125,0,224,False,False,True,0,0.3294659,32.94659,Medium,0
2025,597,35,0,127510.99,1,1,1,155356.34,0.8207593538869808,1.0,1,0,False,True,True,0,0.19746552,19.746552,Low,0
2025,549,25,5,0.0,2,0,0,190857.79,0.0,0.3333333333333333,0,125,False,False,False,0,0.08861557,8.861557,Low,0
2025,722,49,3,168197.66,1,1,0,140765.57,1.19486935001684,0.25,0,147,False,False,False,1,0.81124884,81.124886,Very High,1
2025,806,18,3,0.0,2,1,1,86994.54,0.0,0.5,2,54,False,True,True,0,0.013146016,1.3146015,Low,0
2025,517,53,0,109172.88,1,1,0,54676.1,1.9966838036399153,1.0,0,0,True,False,True,1,0.9419254,94.19254,Very High,1
2025,651,56,2,0.0,1,1,0,114522.68,0.0,0.3333333333333333,0,112,False,False,True,1,0.9434045,94.34045,Very High,1
2025,803,40,6,165526.71,1,1,0,12328.08,13.425714651863723,0.14285714285714285,0,240,False,False,False,0,0.634521,63.452103,High,1
2025,747,37,1,0.0,2,0,1,180551.76,0.0,1.0,2,37,False,True,True,0,0.044292063,4.4292064,Low,0
2025,648,33,5,138664.24,1,1,0,29076.27,4.768819081021017,0.16666666666666666,0,165,True,False,True,0,0.58959806,58.959805,Medium,1
2025,438,36,4,0.0,2,1,0,64420.5,0.0,0.4,0,144,False,False,False,0,0.1821139,18.21139,Low,0
2025,781,29,6,98759.89,1,0,0,112202.64,0.8801843683502603,0.14285714285714285,0,174,False,True,False,0,0.45550346,45.550346,Medium,0
2025,610,57,6,106938.11,2,0,1,186612.47,0.5730460400313011,0.2857142857142857,2,342,True,False,True,0,0.36914298,36.9143,Medium,0
2025,628,39,6,0.0,2,0,0,134441.6,0.0,0.2857142857142857,0,234,False,False,True,0,0.08733705,8.733705,Low,0
2025,601,24,7,0.0,2,0,0,144660.42,0.0,0.25,0,168,False,True,True,0,0.02844185,2.844185,Low,0
2025,629,31,6,0.0,1,1,1,16447.6,0.0,0.14285714285714285,1,186,False,False,False,1,0.17925406,17.925406,Low,0
2025,738,62,10,83008.31,1,1,1,42766.03,1.9409416552891328,0.09090909090909091,1,620,True,False,True,0,0.61640406,61.640404,High,1
2025,850,30,5,123210.56,2,1,1,102180.27,1.205803764231938,0.3333333333333333,2,150,True,False,True,0,0.061660305,6.1660304,Low,0
2025,587,46,9,107850.82,1,1,0,139431.0,0.7735012048884045,0.1,0,414,True,False,True,1,0.90519595,90.51959,Very High,1
2025,574,34,1,112572.39,1,0,0,165626.6,0.6796716851539236,0.5,0,34,False,False,True,0,0.22965172,22.965172,Low,0
2025,535,45,2,0.0,2,0,1,170621.55,0.0,0.6666666666666666,2,90,False,False,False,0,0.30361143,30.361143,Medium,0
2025,565,32,9,0.0,2,1,0,5388.3,0.0,0.2,0,288,False,False,True,0,0.048335817,4.8335814,Low,0
2025,469,52,8,139493.25,3,0,0,150093.32,0.9293706117593257,0.3333333333333333,0,416,True,False,False,1,0.98970854,98.970856,Very High,1
2025,566,42,3,108010.78,1,1,1,157486.1,0.685838903630837,0.25,1,126,False,False,True,0,0.5284618,52.84618,Medium,1
2025,732,33,8,111379.55,1,1,1,45098.62,2.4696338904851083,0.1111111111111111,1,264,False,True,False,0,0.27499753,27.499754,Low,0
2025,459,26,4,149879.66,1,0,0,50016.17,2.996564179860636,0.2,0,104,False,False,True,0,0.20108889,20.108889,Low,0
2025,798,37,8,0.0,3,0,0,110783.28,0.0,0.3333333333333333,0,296,False,False,True,0,0.6776452,67.76452,High,1
2025,487,61,5,110368.03,1,0,0,11384.45,9.693778462862689,0.16666666666666666,0,305,True,False,False,1,0.9630893,96.30893,Very High,1
2025,678,38,2,0.0,2,0,0,115068.99,0.0,0.6666666666666666,0,76,False,False,False,0,0.14896627,14.896626,Low,0
2025,850,37,6,0.0,2,1,0,109291.22,0.0,0.2857142857142857,0,222,False,False,True,0,0.062365178,6.236518,Low,0
2025,755,33,6,90560.3,2,1,1,42607.69,2.125395077858531,0.2857142857142857,2,198,True,False,False,0,0.14279662,14.279662,Low,0
2025,743,32,6,140348.56,2,1,1,163254.39,0.8596871441733102,0.2857142857142857,2,192,True,False,False,0,0.10285446,10.285446,Low,0
2025,567,46,1,68238.51,2,1,1,109572.58,0.6227642648894012,1.0,2,46,True,False,False,0,0.3496024,34.96024,Medium,0
2025,814,36,6,0.0,2,1,1,98657.01,0.0,0.2857142857142857,2,216,False,False,False,0,0.09739027,9.739027,Low,0
2025,543,42,4,89838.71,3,1,0,85983.54,1.0448239881262378,0.6,0,168,False,False,True,1,0.96566206,96.56621,Very High,1
2025,663,44,2,117028.6,2,0,1,144680.18,0.8088723080638409,0.6666666666666666,2,88,True,False,True,0,0.19388327,19.388327,Low,0
2025,621,51,4,109978.83,1,0,0,177740.58,0.6187569053903988,0.2,0,204,True,False,True,1,0.9242389,92.42389,Very High,1
2025,666,38,6,99812.88,2,1,1,158357.97,0.630295082116283,0.2857142857142857,2,228,True,False,True,0,0.11605436,11.605436,Low,0
2025,600,30,2,119755.0,1,1,1,21852.91,5.479797436705835,0.3333333333333333,1,60,True,False,True,0,0.38445976,38.445976,Medium,0
2025,699,41,1,200117.76,2,1,0,94142.35,2.1256706926192876,1.0,0,41,True,False,False,0,0.4098277,40.982773,Medium,0
2025,569,30,6,106629.49,1,0,1,44114.88,2.41703191685171,0.14285714285714285,1,180,True,False,True,0,0.42520478,42.520477,Medium,0
2025,702,36,9,90560.48,2,1,0,174268.87,0.5196565533674868,0.2,0,324,True,False,True,0,0.22950073,22.950073,Low,0
2025,832,29,5,0.0,2,1,0,178779.52,0.0,0.3333333333333333,0,145,False,False,False,0,0.09896867,9.896867,Low,0
2025,616,66,1,135842.41,1,1,0,183840.51,0.7389104343192133,0.5,0,66,False,False,False,1,0.93185425,93.185425,Very High,1
2025,638,34,7,0.0,2,1,1,198969.78,0.0,0.25,2,238,False,False,False,0,0.10842676,10.842676,Low,0
2025,582,29,4,0.0,2,0,0,156153.27,0.0,0.4,0,116,False,False,True,0,0.042902462,4.290246,Low,0
2025,627,73,0,146329.73,1,0,1,43615.67,3.3549037558346386,1.0,1,0,False,False,True,0,0.5520337,55.203373,Medium,1
2025,722,30,5,0.0,2,1,0,166376.54,0.0,0.3333333333333333,0,150,False,False,True,0,0.04732189,4.732189,Low,0
2025,483,41,1,118334.44,1,0,0,163147.99,0.7253151858310616,0.5,0,41,True,False,True,1,0.70300484,70.30048,High,1
2025,644,24,8,92760.55,1,1,0,35896.75,2.5840212826709195,0.1111111111111111,0,192,False,False,False,0,0.39279246,39.279247,Medium,0
2025,684,39,4,207034.96,2,0,0,157694.76,1.3128758820148365,0.4,0,156,False,True,True,1,0.45712397,45.712395,Medium,0
2025,850,34,6,0.0,1,0,1,52796.31,0.0,0.14285714285714285,1,204,False,False,True,0,0.2130965,21.30965,Low,0
2025,625,39,3,130786.92,1,0,1,121316.07,1.0780586771507092,0.25,1,117,False,False,False,0,0.37941253,37.941254,Medium,0
2025,814,31,4,0.0,2,1,1,142029.17,0.0,0.4,2,124,False,False,False,0,0.07959523,7.959523,Low,0
2025,490,33,5,96341.0,2,0,0,108313.34,0.8894574808838793,0.3333333333333333,0,165,True,False,True,0,0.17000422,17.000422,Low,0
2025,469,37,9,96776.49,1,1,1,119890.86,0.8071981700842743,0.1,1,333,False,True,True,0,0.30396762,30.396763,Medium,0
2025,592,39,7,0.0,2,1,0,83084.33,0.0,0.25,0,273,False,False,True,0,0.089456156,8.945616,Low,0
2025,718,27,2,0.0,2,0,0,26229.24,0.0,0.6666666666666666,0,54,False,False,True,0,0.04452135,4.452135,Low,0
2025,545,26,1,0.0,2,1,1,199638.56,0.0,1.0,2,26,False,False,False,0,0.112369224,11.236922,Low,0
2025,726,53,1,113537.73,1,0,1,28367.21,4.002287419615126,0.5,1,53,False,False,False,0,0.6785201,67.852005,High,1
2025,660,39,9,134599.33,2,1,0,183095.87,0.735126329576251,0.2,0,351,True,False,True,0,0.30317983,30.317984,Medium,0
2025,762,32,10,191775.65,1,1,0,179657.83,1.0674434983240177,0.09090909090909091,0,320,False,False,True,0,0.50773084,50.773083,Medium,1
2025,628,33,6,0.0,2,0,0,184230.23,0.0,0.2857142857142857,0,198,False,False,True,0,0.052692425,5.2692423,Low,0
2025,563,39,5,0.0,2,1,1,17603.81,0.0,0.3333333333333333,2,195,False,False,False,0,0.13098255,13.098255,Low,0
2025,666,32,10,112536.57,2,1,1,34350.54,3.2760269263037407,0.18181818181818182,2,320,False,False,False,0,0.14821129,14.821129,Low,0
2025,636,43,6,0.0,2,1,0,43128.95,0.0,0.2857142857142857,0,258,False,False,True,0,0.10933718,10.933718,Low,0
2025,850,45,5,103909.86,1,1,0,60083.11,1.7294066600969873,0.16666666666666666,0,225,True,False,False,1,0.8885954,88.85954,Very High,1
2025,632,60,2,0.0,2,0,1,2085.32,0.0,0.6666666666666666,2,120,False,False,True,0,0.28802755,28.802755,Low,0
2025,756,27,8,0.0,2,1,1,157932.75,0.0,0.2222222222222222,2,216,False,False,True,0,0.017134104,1.7134104,Low,0
2025,659,50,3,0.0,1,1,0,183399.12,0.0,0.25,0,150,False,False,False,1,0.94056237,94.05624,Very High,1
2025,733,38,3,157658.36,1,0,0,19658.43,8.019477675598935,0.25,0,114,False,False,False,0,0.43325076,43.325077,Medium,0
2025,651,47,2,0.0,2,1,1,119808.64,0.0,0.6666666666666666,2,94,False,True,True,0,0.07762419,7.7624187,Low,0
2025,630,40,7,0.0,2,1,1,34453.17,0.0,0.25,2,280,False,False,False,0,0.13432272,13.432272,Low,0
2025,711,32,1,0.0,2,1,0,126188.42,0.0,1.0,0,32,False,False,False,0,0.1401919,14.01919,Low,0
2025,593,45,6,79259.75,1,1,0,55347.28,1.43201830300779,0.14285714285714285,0,270,False,True,False,0,0.76505136,76.505135,High,1
2025,560,50,3,0.0,2,1,0,84531.79,0.0,0.5,0,150,False,False,True,0,0.22429785,22.429785,Low,0
2025,704,24,7,113034.22,1,1,0,162503.48,0.6955760235040904,0.125,0,168,True,False,False,1,0.5861289,58.61289,Medium,1
2025,598,38,1,101487.18,1,1,1,75959.1,1.3360590625868052,0.5,1,38,True,False,True,1,0.6085988,60.859882,High,1
2025,829,36,4,81795.74,2,1,0,90106.94,0.9077528572953727,0.4,0,144,True,False,True,0,0.23768541,23.768541,Low,0
2025,592,37,7,0.0,2,1,1,126726.33,0.0,0.25,2,259,False,False,False,0,0.12444247,12.444247,Low,0
2025,516,31,7,0.0,1,1,0,47018.75,0.0,0.125,0,217,False,True,False,0,0.5772087,57.72087,Medium,1
2025,603,48,5,0.0,1,1,0,100478.6,0.0,0.16666666666666666,0,240,False,False,False,1,0.9139439,91.39439,Very High,1
2025,657,22,6,0.0,3,0,1,168412.07,0.0,0.42857142857142855,3,132,False,True,False,1,0.4059632,40.59632,Medium,0
2025,847,41,3,101543.51,4,1,0,16025.17,6.336105881817053,1.0,0,123,True,False,False,1,0.99951065,99.951065,Very High,1
2025,481,34,5,0.0,2,1,1,125253.46,0.0,0.3333333333333333,2,170,False,False,False,0,0.13237675,13.237675,Low,0
2025,711,38,10,0.0,2,0,0,53311.78,0.0,0.18181818181818182,0,380,False,False,True,0,0.06445535,6.445535,Low,0
2025,678,32,5,0.0,2,1,0,90284.47,0.0,0.3333333333333333,0,160,False,False,False,0,0.1441085,14.410851,Low,0
2025,617,46,3,106521.49,1,0,1,86587.37,1.230205511433002,0.25,1,138,False,True,False,0,0.5626053,56.260532,Medium,1
2025,756,26,5,101641.14,2,0,1,154460.68,0.65803466594433,0.3333333333333333,2,130,False,False,False,0,0.06780937,6.780937,Low,0
2025,808,32,1,0.0,2,1,1,46200.71,0.0,1.0,2,32,False,False,True,0,0.06774456,6.774456,Low,0
2025,574,33,8,100267.03,1,1,0,103006.27,0.9733976058194727,0.1111111111111111,0,264,False,False,True,0,0.35608682,35.60868,Medium,0
2025,688,39,0,0.0,2,1,0,53222.15,0.0,2.0,0,0,False,False,False,1,0.25154555,25.154554,Low,0
2025,671,48,9,116711.06,2,0,0,76373.38,1.5281441237231645,0.2,0,432,True,False,False,0,0.6731916,67.31916,High,1
2025,582,32,4,0.0,2,1,0,59668.81,0.0,0.4,0,128,False,False,False,0,0.1459094,14.5909395,Low,0
2025,670,45,9,104930.38,1,1,0,155921.81,0.6729636286057185,0.1,0,405,False,False,False,1,0.7802409,78.024086,High,1
2025,795,36,1,151844.64,1,1,1,135388.89,1.121536031974027,0.5,1,36,False,False,False,0,0.27653322,27.653322,Low,0
2025,554,30,9,0.0,2,1,1,40320.3,0.0,0.2,2,270,False,False,False,0,0.063152,6.3152,Low,0
2025,484,50,2,90408.16,2,0,0,48170.57,1.8767949643326967,0.6666666666666666,0,100,False,False,False,0,0.6253682,62.53682,High,1
2025,603,51,8,186825.57,1,1,0,93739.71,1.99300357336743,0.1111111111111111,0,408,False,False,True,1,0.8029371,80.29371,Very High,1
2025,778,33,1,0.0,2,1,0,85439.73,0.0,1.0,0,33,False,False,True,0,0.07038708,7.038708,Low,0
2025,661,42,9,75361.44,1,1,0,27608.12,2.7295850066934406,0.1,0,378,False,True,False,1,0.7139283,71.39283,High,1
2025,667,44,8,122277.87,1,1,1,91810.71,1.331833052668336,0.1111111111111111,1,352,False,False,True,0,0.39571506,39.571507,Medium,0
2025,675,21,8,98373.26,1,1,0,18203.0,5.403936497473082,0.1111111111111111,0,168,False,False,False,0,0.3731017,37.310173,Medium,0
2025,715,42,6,0.0,2,1,1,128745.69,0.0,0.2857142857142857,2,252,False,True,True,0,0.039035387,3.9035387,Low,0
2025,495,40,1,140197.71,2,1,0,150720.39,0.9301779263049523,1.0,0,40,False,False,False,0,0.45059308,45.059307,Medium,0
2025,680,30,8,141441.75,1,1,1,16278.97,8.688084191801337,0.1111111111111111,1,240,False,False,False,0,0.31364536,31.364536,Medium,0
2025,711,52,8,145262.54,1,0,1,131473.31,1.1048739483782042,0.1111111111111111,1,416,True,False,False,0,0.8248003,82.480034,Very High,1
2025,563,34,6,0.0,2,0,0,36536.93,0.0,0.2857142857142857,0,204,False,False,False,0,0.1075103,10.75103,Low,0
2025,655,37,4,108862.76,1,1,0,79555.08,1.3683776274547463,0.2,0,148,True,False,False,1,0.71394324,71.394325,High,1
2025,834,49,2,131394.56,1,0,0,194365.76,0.6760135323550178,0.3333333333333333,0,98,False,False,False,1,0.82878304,82.8783,Very High,1
2025,503,28,5,0.0,2,1,0,125918.17,0.0,0.3333333333333333,0,140,False,False,False,0,0.13301519,13.301518,Low,0
2025,668,30,8,0.0,2,1,0,138465.7,0.0,0.2222222222222222,0,240,False,True,False,0,0.10875536,10.875536,Low,0
2025,834,57,8,112281.6,3,1,0,140225.14,0.8007180401599873,0.3333333333333333,0,456,True,False,False,1,0.98149097,98.14909,Very High,1
2025,526,36,0,0.0,2,1,0,97767.63,0.0,2.0,0,0,False,False,False,0,0.27173775,27.173775,Low,0
2025,576,19,6,0.0,2,0,0,72306.07,0.0,0.2857142857142857,0,114,False,True,True,0,0.02065386,2.065386,Low,0
2025,480,25,3,174330.35,2,0,0,181647.13,0.9597145316056929,0.5,0,75,True,False,False,0,0.217271,21.7271,Low,0
2025,670,50,8,138340.06,1,0,1,3159.15,43.77642200528456,0.1111111111111111,1,400,False,False,False,0,0.6346233,63.46233,High,1
2025,660,30,7,146301.31,1,0,0,96847.91,1.510613903656737,0.125,0,210,False,False,True,0,0.32001513,32.001514,Medium,0
2025,651,45,6,86714.06,1,1,0,85869.89,1.009819043449998,0.14285714285714285,0,270,True,False,False,1,0.8638924,86.38924,Very High,1
2025,844,56,5,99529.7,1,0,1,157230.06,0.6330155123294341,0.16666666666666666,1,280,False,True,True,1,0.588609,58.860897,Medium,1
2025,680,36,3,116275.12,1,1,1,63795.8,1.8225854588317907,0.25,1,108,False,False,True,0,0.17839508,17.839508,Low,0
2025,850,53,7,65407.16,2,0,0,182633.63,0.3581312043614073,0.25,0,371,False,True,False,1,0.7404556,74.04556,High,1
2025,644,44,8,106022.73,2,0,0,148727.42,0.7128612675371659,0.2222222222222222,0,352,True,False,False,0,0.5090438,50.90438,Medium,1
2025,535,29,2,112367.34,1,1,0,185630.76,0.6053238950058977,0.3333333333333333,0,58,False,False,False,0,0.43070236,43.070236,Medium,0
2025,655,29,9,0.0,2,0,1,85736.26,0.0,0.2,2,261,False,True,False,0,0.04208869,4.208869,Low,0
2025,609,39,8,141675.23,1,0,1,175664.25,0.8065068646189273,0.1111111111111111,1,312,False,False,False,0,0.42739818,42.73982,Medium,0
2025,633,42,10,0.0,1,0,1,79408.17,0.0,0.09090909090909091,1,420,False,True,True,0,0.45769027,45.769028,Medium,0
2025,550,33,4,118400.91,1,0,1,13999.64,8.456821259599561,0.2,1,132,True,False,True,1,0.47701982,47.70198,Medium,0
2025,665,27,2,147435.96,1,0,0,187508.06,0.7862871266060424,0.3333333333333333,0,54,True,False,False,0,0.59004825,59.004826,Medium,1
2025,640,40,8,110340.68,1,1,1,157886.6,0.6988558949531185,0.1111111111111111,1,320,False,False,True,0,0.29843932,29.843933,Low,0
2025,625,36,3,0.0,2,1,0,41295.1,0.0,0.5,0,108,False,False,False,1,0.17261796,17.261795,Low,0
2025,633,40,5,86172.81,2,1,1,117279.49,0.7347582705358751,0.3333333333333333,2,200,True,False,True,0,0.20175932,20.175932,Low,0
2025,745,40,3,88466.82,1,0,0,116331.42,0.7604657411923521,0.25,0,120,False,True,True,0,0.50128895,50.128895,Medium,1
2025,777,30,4,0.0,2,0,1,115611.97,0.0,0.4,2,120,False,False,False,0,0.07134104,7.134104,Low,0
2025,755,36,8,0.0,2,1,0,176809.87,0.0,0.2222222222222222,0,288,False,False,True,0,0.059343174,5.9343176,Low,0
2025,705,30,1,0.0,1,1,1,181300.32,0.0,0.5,1,30,False,False,True,0,0.19696295,19.696295,Low,0
2025,786,29,4,0.0,2,1,0,103372.79,0.0,0.4,0,116,False,False,False,0,0.11884989,11.884989,Low,0
2025,758,68,6,112595.85,1,1,0,35865.44,3.139309337642654,0.14285714285714285,0,408,True,False,True,1,0.965778,96.5778,Very High,1
2025,604,27,9,101352.78,1,0,0,30252.3,3.3501396541864854,0.1,0,243,False,True,True,0,0.3581745,35.81745,Medium,0
2025,797,30,10,69413.44,1,1,1,74637.57,0.9299942375637689,0.09090909090909091,1,300,False,False,True,0,0.11859196,11.859196,Low,0
2025,489,31,7,139395.08,1,0,1,6120.84,22.770127935391972,0.125,1,217,False,False,False,0,0.16126624,16.126623,Low,0
2025,621,41,5,104631.67,1,1,1,95551.22,1.0950208168894453,0.16666666666666666,1,205,False,True,True,0,0.29946107,29.946106,Low,0
2025,608,26,1,106648.98,1,0,1,7063.6,15.096251733997677,0.5,1,26,True,False,True,0,0.27895272,27.895271,Low,0
2025,480,42,1,152160.21,2,1,0,101778.9,1.4949927244966836,1.0,0,42,False,False,False,0,0.56050646,56.050648,Medium,1
2025,504,42,7,131287.36,2,1,1,149697.78,0.8770102201233704,0.25,2,294,True,False,True,0,0.20521784,20.521784,Low,0
2025,663,22,9,0.0,1,1,0,29135.89,0.0,0.1,0,198,False,True,False,1,0.42117986,42.117985,Medium,0
2025,632,32,1,0.0,2,1,0,19525.65,0.0,1.0,0,32,False,True,False,0,0.21729656,21.729656,Low,0
2025,845,33,8,164385.53,1,1,0,150664.97,1.0910594475978883,0.1111111111111111,0,264,False,False,True,0,0.50176144,50.176144,Medium,1
2025,587,39,6,101851.8,2,1,0,7103.71,14.335813847433604,0.2857142857142857,0,234,True,False,False,0,0.31952354,31.952354,Medium,0
2025,568,46,8,150836.92,1,0,0,64516.8,2.337911708086761,0.1111111111111111,0,368,True,False,True,1,0.7970959,79.70959,High,1
2025,766,28,4,90696.78,1,0,1,21597.2,4.199274939578298,0.2,1,112,True,False,False,0,0.49289817,49.289818,Medium,0
2025,633,59,2,103996.74,1,1,1,103159.11,1.008110014617084,0.3333333333333333,1,118,False,False,True,0,0.55313194,55.313194,Medium,1
2025,746,37,4,0.0,2,0,1,171039.56,0.0,0.4,2,148,False,False,False,0,0.1319295,13.19295,Low,0
2025,768,25,6,0.0,2,1,1,21215.67,0.0,0.2857142857142857,2,150,False,False,True,0,0.019668944,1.9668944,Low,0
2025,635,38,0,103257.14,1,0,0,158344.63,0.6520997137717031,1.0,0,0,False,True,True,0,0.34529695,34.529694,Medium,0
2025,529,27,1,0.0,2,1,1,37769.98,0.0,1.0,2,27,False,False,False,0,0.116013885,11.601389,Low,0
2025,625,39,2,0.0,2,1,0,100403.05,0.0,0.6666666666666666,0,78,False,False,True,0,0.090136215,9.013621,Low,0
2025,697,42,10,0.0,2,1,0,61312.15,0.0,0.18181818181818182,0,420,False,False,False,0,0.20010337,20.010338,Low,0
2025,673,25,3,108244.82,2,1,1,103573.96,1.0450867661450218,0.5,2,75,True,False,False,0,0.07782219,7.7822194,Low,0
2025,708,42,9,176702.36,2,1,1,104804.74,1.685998877542394,0.2,2,378,True,False,True,0,0.2725233,27.25233,Low,0
2025,697,33,1,87347.7,1,1,0,172524.51,0.5062886062472732,0.5,0,33,False,False,False,0,0.48010546,48.010548,Medium,0
2025,573,26,8,86270.93,2,1,1,90177.3,0.9566706180977019,0.2222222222222222,2,208,False,False,True,0,0.04470567,4.470567,Low,0
2025,682,46,7,128029.72,1,1,1,62615.35,2.0446691638845125,0.125,1,322,False,True,True,0,0.29759133,29.759132,Low,0
2025,647,44,4,93960.35,1,1,0,36579.53,2.5685890827716276,0.2,0,176,True,False,True,1,0.8292519,82.925186,Very High,1
2025,797,33,10,83555.58,1,0,0,69767.14,1.1976179958359217,0.09090909090909091,0,330,True,False,False,0,0.61062926,61.062927,High,1
2025,651,37,9,114453.58,1,0,1,175820.91,0.6509631251304232,0.1,1,333,True,False,True,0,0.6001893,60.018932,High,1
